,battery,weight,monitor_size,ram_capacity,SSD_capacity,cpu_core_num,cpu_thread_num,avg_bench,gamming,desktop,workstation,gpu_score,unknown_gpu,website_thinkpro,laptop_brand_Asus,laptop_brand_Dell,laptop_brand_Lenovo,laptop_brand_Other,laptop_brand_Razer,price
0,0.6428571428571428,0.6024734982332156,0.6792452830188678,0.2,0.049980476376415464,0.2857142857142857,0.4545454545454545,0.5446058091286305,0.5416666666666666,0.574468085106383,0.4122807017543859,0.4895682981236059,0.0,1.0,0.0,0.0,0.0,0.0,1.0,27490000.0
1,0.6408163265306122,0.44611307420494695,0.5924528301886793,0.0,0.09996095275283093,0.14285714285714285,0.2727272727272727,0.5020746887966805,0.5,0.574468085106383,0.3771929824561403,0.7605301141582471,1.0,1.0,0.0,0.0,0.0,0.0,0.0,21990000.0
2,0.7959183673469387,0.558303886925795,0.7547169811320753,0.2,0.09996095275283093,0.8571428571428572,0.8181818181818182,0.8350622406639003,0.8333333333333333,0.851063829787234,0.8070175438596491,0.7834929799238947,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48990000.0
3,0.5663265306122448,0.6466431095406361,0.6792452830188678,0.06666666666666667,0.09996095275283093,0.2857142857142857,0.4545454545454545,0.5902489626556016,0.5833333333333333,0.6170212765957447,0.5,0.3734418055373311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26990000.0
4,0.4081632653061224,0.4098939929328622,0.6792452830188678,0.06666666666666667,0.09996095275283093,0.42857142857142855,0.6363636363636364,0.567427385892116,0.5625,0.574468085106383,0.5,0.7834929799238947,0.0,1.0,1.0,0.0,0.0,0.0,0.0,20990000.0
5,0.4183673469387755,0.1166077738515901,0.37735849056603765,0.0,0.049980476376415464,0.2857142857142857,0.2727272727272727,0.5280082987551866,0.5208333333333333,0.6170212765957447,0.4122807017543859,0.7244456108122295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13390000.0
6,0.7959183673469387,0.3856007067137809,0.7547169811320753,0.2,0.19992190550566186,0.8571428571428572,0.8181818181818182,0.8350622406639003,0.8333333333333333,0.851063829787234,0.8070175438596491,0.5709224511219001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35990000.0
7,0.693877551020408,0.3515901060070671,0.2452830188679247,0.2,0.19992190550566186,0.14285714285714285,0.2727272727272727,0.5678423236514523,0.5666666666666667,0.6170212765957447,0.4736842105263158,0.9015877181472249,0.0,1.0,0.0,0.0,0.0,0.0,0.0,39990000.0
8,0.7448979591836734,0.1166077738515901,0.37735849056603765,0.2,0.09996095275283093,0.42857142857142855,0.509090909090909,0.675311203319502,0.6749999999999999,0.6936170212765957,0.5666666666666665,0.9015877181472249,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29590000.0
9,0.33673469387755095,0.2906360424028268,0.6792452830188678,0.0,0.049980476376415464,0.0,0.09090909090909091,0.2136929460580913,0.20833333333333331,0.25531914893617025,0.14035087719298245,0.7834929799238947,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12990000.0
10,0.8979591836734693,0.5141342756183744,0.6792452830188678,0.2,0.09996095275283093,0.42857142857142855,0.6363636363636364,0.6068464730290455,0.6041666666666666,0.6276595744680851,0.5350877192982456,0.3701613961422386,0.0,1.0,1.0,0.0,0.0,0.0,0.0,34990000.0
11,0.39795918367346933,0.1166077738515901,0.6792452830188678,0.06666666666666667,0.049980476376415464,0.14285714285714285,0.2727272727272727,0.4564315352697095,0.4520833333333333,0.5191489361702127,0.3508771929824561,0.9015877181472249,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13990000.0
12,0.6489795918367346,0.558303886925795,0.6792452830188678,0.2,0.19992190550566186,0.6285714285714286,0.7090909090909091,0.78402489626556,0.7833333333333333,0.8021276595744681,0.7280701754385964,0.7834929799238947,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54990000.0
13,0.5918367346938774,0.33745583038869253,0.37735849056603765,0.2,0.19992190550566186,0.5714285714285714,0.4545454545454545,0.575726141078838,0.5729166666666666,0.6702127659574468,0.4736842105263158,0.9015877181472249,0.0,1.0,0.0,0.0,1.0,0.0,0.0,26990000.0
